ID,Total
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Diarrhea,2.7243333333333335
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Diarrhea,5.388095238095238
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Diarrhea,5.280607142857143
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Diarrhea,9.617190476190476
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Diarrhea,7.401809523809522
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Diarrhea,6.508476190476191
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Diarrhea,10.94702380952381
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Diarrhea,5.301333333333335
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Dysentery,0.08
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Dysentery,0.07
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Dysentery,0.65
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Dysentery,0.37
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Dysentery,0.82
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Dysentery,0.96
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Dysentery,1.59
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Dysentery,0.56
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Dysentery,1.36
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Dysentery,1.43
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Dysentery,0.53
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Dysentery,0.34
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Intestinal Worms,14.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Intestinal Worms,12.41
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Intestinal Worms,21.28
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Intestinal Worms,7.32
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Intestinal Worms,3.2
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Intestinal Worms,0.73
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Intestinal Worms,0.89
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Intestinal Worms,0.73
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Intestinal Worms,5.61
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Intestinal Worms,3.14
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Intestinal Worms,9.22
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Intestinal Worms,1.13
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Malaria,3.875833333333335
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Malaria,1.2273250360750358
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Malaria,0.6146093073593075
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Malaria,0.22488888888888892
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Malaria,1.3182380952380948
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Malaria,1.9879444444444445
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Malaria,1.8117500000000002
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Malaria,0.7956071428571428
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Malaria,0.9224646464646464
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Malaria,0.5516031746031743
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Malaria,0.2480840548340547
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Malaria,0.87331746031746
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Schistosomiasis,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Schistosomiasis,0.02
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Schistosomiasis,0.03
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Schistosomiasis,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Schistosomiasis,0.05
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Schistosomiasis,0.01
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Schistosomiasis,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Schistosomiasis,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Schistosomiasis,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Schistosomiasis,0.03
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Schistosomiasis,0.05
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Schistosomiasis,0.06
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Typhoid,0.09333333333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Typhoid,0.21
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Typhoid,0.01
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Typhoid,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Typhoid,0.01
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Typhoid,0.46
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Typhoid,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Typhoid,0.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Typhoid,0.39333333333333337
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Typhoid,0.39666666666666667
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Typhoid,0.7425
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Typhoid,0.01
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Cholera,1.2871666666666668
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Cholera,0.5539285714285715
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Cholera,0.8788571428571429
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Cholera,0.3236507936507936
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Cholera,0.4862777777777778
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Cholera,0.8646904761904763
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Cholera,0.7295
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Cholera,0.8215714285714286
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Cholera,0.9063333333333332
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Cholera,0.42376190476190473
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Cholera,1.350440476190476
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Cholera,0.5247380952380953
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Diarrhea,32.67135714285714
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Diarrhea,57.56066666666666
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Diarrhea,34.35502380952381
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Diarrhea,35.97414285714286
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Diarrhea,2.292833333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Diarrhea,12.464761904761906
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Diarrhea,20.58695238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Diarrhea,28.199166666666674
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Diarrhea,40.5125
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Diarrhea,47.10883982683982
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Diarrhea,10.360708874458874
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Diarrhea,67.0460238095238
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Intestinal Worms,56.07
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Intestinal Worms,100.9
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Intestinal Worms,69.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Intestinal Worms,82.82
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Intestinal Worms,27.51
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Intestinal Worms,24.04
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Intestinal Worms,53.49
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Intestinal Worms,20.51
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Intestinal Worms,33.66
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Intestinal Worms,23.91
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Intestinal Worms,53.77
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Intestinal Worms,26.54
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Malaria,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Malaria,0.6788571428571426
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Malaria,0.7741269841269839
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Malaria,0.013333333333333332
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Malaria,0.26017171717171717
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Malaria,0.003333333333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Malaria,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Malaria,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Malaria,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Malaria,0.01
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Malaria,0.31686904761904755
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Malaria,0.21156746031746024
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Schistosomiasis,26.66
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Schistosomiasis,25.628
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Schistosomiasis,26.41
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Schistosomiasis,20.83
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Schistosomiasis,19.7
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Schistosomiasis,12.97
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Schistosomiasis,36.56
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Schistosomiasis,12.18
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Schistosomiasis,8.87
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Schistosomiasis,10.33
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Schistosomiasis,9.47
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Schistosomiasis,10.17
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Typhoid,22.58
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Typhoid,21.58
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Typhoid,324.64
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Typhoid,325.49
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Typhoid,176.31
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Typhoid,226.04
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Typhoid,20.24
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Typhoid,48.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Typhoid,11.3
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Typhoid,8.75
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Typhoid,8.92
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Typhoid,28.14
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Cholera,7.29
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Cholera,7.945166666666666
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Cholera,8.164555555555557
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Cholera,6.033333333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Cholera,5.606003968253969
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Cholera,3.29
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Cholera,8.213333333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Cholera,2.7039999999999997
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Cholera,2.16
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Cholera,2.55
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Cholera,2.135119047619048
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Cholera,1.9764523809523815
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Diarrhea,0.025
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Diarrhea,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Dysentery,0.01
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Intestinal Worms,0.28
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Intestinal Worms,3.36
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Intestinal Worms,0.96
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Intestinal Worms,0.26
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Intestinal Worms,0.28
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Intestinal Worms,0.04
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Intestinal Worms,0.08
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Intestinal Worms,0.18
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Intestinal Worms,0.11
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Intestinal Worms,0.18
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Intestinal Worms,0.06
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Intestinal Worms,0.01
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Malaria,4.482380952380953
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Malaria,3.4085158730158724
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Malaria,4.231619047619048
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Malaria,2.9234047619047616
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Malaria,4.3618571428571435
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Malaria,3.905333333333334
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Malaria,0.055
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Malaria,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Malaria,3.326631313131315
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Malaria,2.464825396825397
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Malaria,2.4078214285714283
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Malaria,1.3793571428571432
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Schistosomiasis,0.19
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Schistosomiasis,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Schistosomiasis,0.01
