ID,Predicted_Total
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria,5.003630952380952
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria,4.067142857142858
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria,1.8102539682539682
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria,1.9235000000000002
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria,3.8429523809523802
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria,4.112333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria,3.0919484126984127
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis,7.081666666666667
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis,4.347555555555555
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis,7.945
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis,6.0735238095238095
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis,3.6679166666666663
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis,1.414333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis,1.5995
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis,2.376
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis,0.6223333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis,1.0292857142857144
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis,0.8558333333333333
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis,1.9143571428571429
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid,25.74
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid,22.35
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid,63.47
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid,57.303999999999995
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid,46.24125
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid,40.3
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid,19.86
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid,12.58
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid,7.43
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid,7.46
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid,8.75
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid,9.87
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera,22.698666666666668
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera,21.372226190476194
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera,25.992492063492065
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Cholera,22.053952380952378
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Cholera,13.05752380952381
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Cholera,14.659749999999999
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Cholera,17.293833333333335
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Cholera,26.32842857142857
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Cholera,18.947714285714287
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Cholera,9.884059523809523
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Cholera,30.919333333333338
ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Cholera,32.226261904761905
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Diarrhea,49.173
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Diarrhea,25.764428571428574
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Diarrhea,43.57892857142856
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Diarrhea,29.603142857142856
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Diarrhea,22.438333333333336
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Diarrhea,29.549666666666667
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Diarrhea,27.92333333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Diarrhea,38.65213095238094
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Diarrhea,20.157
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Diarrhea,15.977011904761902
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Diarrhea,57.072440476190465
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Diarrhea,37.962023809523814
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Dysentery,1.81
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Dysentery,0.8
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Dysentery,1.39
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Dysentery,1.7025
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Dysentery,4.81
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Dysentery,3.99
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Dysentery,1.72
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Dysentery,0.97
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Dysentery,0.16
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Dysentery,0.52
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Dysentery,1.19
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Dysentery,0.15
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Intestinal Worms,37.62
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Intestinal Worms,26.54
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Intestinal Worms,32.59
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Intestinal Worms,27.6225
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Intestinal Worms,20.26
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Intestinal Worms,22.99
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Intestinal Worms,25.19
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Intestinal Worms,20.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Intestinal Worms,13.52
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Intestinal Worms,29.47
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Intestinal Worms,45.79
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Intestinal Worms,14.09
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Malaria,20.230690476190478
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Malaria,5.308888888888888
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Malaria,12.420619047619049
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Malaria,3.608142857142857
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Malaria,9.31975
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Malaria,7.737317460317461
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Malaria,2.702809523809523
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Malaria,2.6264444444444446
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Malaria,3.138749999999999
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Malaria,2.6929040404040396
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Malaria,6.664047619047619
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Malaria,3.903607142857143
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Schistosomiasis,4.395
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Schistosomiasis,1.5662222222222224
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Schistosomiasis,3.6966666666666668
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Schistosomiasis,2.3067857142857147
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Schistosomiasis,4.127666666666667
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Schistosomiasis,1.2834999999999999
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Schistosomiasis,0.9302142857142858
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Schistosomiasis,1.8159999999999998
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Schistosomiasis,0.2773333333333333
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Schistosomiasis,0.2517857142857143
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Schistosomiasis,1.0316666666666665
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Schistosomiasis,0.56
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Typhoid,43.055
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Typhoid,28.39
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Typhoid,25.79
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Typhoid,25.645714285714284
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Typhoid,29.5925
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Typhoid,17.1925
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Typhoid,9.46
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Typhoid,6.55
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Typhoid,10.0
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Typhoid,7.53
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Typhoid,14.22
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Typhoid,13.02
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Cholera,49.173
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Cholera,25.764428571428574
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Cholera,43.57892857142856
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Cholera,29.603142857142856
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Cholera,21.973333333333336
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Cholera,27.784666666666666
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Cholera,26.15833333333334
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Cholera,37.292130952380944
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Cholera,19.527
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Cholera,14.727011904761902
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Cholera,53.99244047619047
ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Cholera,36.91869047619048
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Diarrhea,14.838142857142854
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Diarrhea,14.991452380952378
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Diarrhea,11.936666666666667
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Diarrhea,5.957547619047619
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Diarrhea,1.8980833333333331
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Diarrhea,4.873833333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Diarrhea,7.05875
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Diarrhea,7.1575476190476195
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Diarrhea,8.67957142857143
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Diarrhea,8.057500000000001
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Diarrhea,4.923333333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Diarrhea,9.817928571428572
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Dysentery,2.853333333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Dysentery,3.726666666666666
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Dysentery,0.15
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Dysentery,0.05
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Dysentery,0.23
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Dysentery,0.0
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Intestinal Worms,37.62
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Intestinal Worms,40.81
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Intestinal Worms,25.618000000000002
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Intestinal Worms,22.14
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Intestinal Worms,22.06
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Intestinal Worms,23.38
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Intestinal Worms,21.27
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Intestinal Worms,16.87
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Intestinal Worms,20.09
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Intestinal Worms,20.45
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Intestinal Worms,16.53
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Intestinal Worms,19.46
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Malaria,9.334166666666665
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Malaria,9.303817460317461
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Malaria,10.380293650793648
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Malaria,3.5395833333333324
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Malaria,2.4058452380952384
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Malaria,2.399218253968254
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Malaria,3.459952380952382
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Malaria,1.3645476190476191
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Malaria,1.1691904761904761
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Malaria,3.0445833333333336
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Malaria,2.8185238095238083
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Malaria,1.6954603174603164
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Schistosomiasis,7.374833333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Schistosomiasis,5.875428571428572
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Schistosomiasis,8.302
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Schistosomiasis,2.7495833333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Schistosomiasis,1.8525
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Schistosomiasis,0.46111111111111114
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Schistosomiasis,6.445333333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Schistosomiasis,2.8819999999999997
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Schistosomiasis,0.7225
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Schistosomiasis,0.795
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Schistosomiasis,0.9158333333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Schistosomiasis,1.285
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Typhoid,9.848333333333333
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Typhoid,10.36
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Typhoid,20.44
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Typhoid,5.41
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Typhoid,6.34
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Typhoid,16.72
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Typhoid,13.49
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Typhoid,12.82
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Typhoid,10.5
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Typhoid,9.06
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Typhoid,6.723333333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Typhoid,10.93
ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Cholera,14.838142857142854
ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Cholera,14.991452380952378
ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Cholera,11.870000000000003
ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Cholera,5.957547619047619
ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Cholera,1.8980833333333331
ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Cholera,4.873833333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Cholera,7.05875
ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Cholera,7.1575476190476195
ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Cholera,8.67957142857143
ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Cholera,8.017500000000002
ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Cholera,4.923333333333334
ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Cholera,9.817928571428572
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Diarrhea,11.9735
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Diarrhea,13.980666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Diarrhea,9.1515
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Diarrhea,2.6722499999999996
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Diarrhea,2.2575
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Diarrhea,5.040166666666667
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Diarrhea,6.656666666666666
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Diarrhea,6.340555555555556
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Diarrhea,7.548738095238093
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Diarrhea,4.723
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Diarrhea,5.137333333333333
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Diarrhea,8.764095238095239
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Dysentery,3.84
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Dysentery,4.950952380952381
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Dysentery,1.285
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Dysentery,0.13375
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Dysentery,0.01
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Dysentery,0.09
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Dysentery,0.125
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Dysentery,0.06
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Dysentery,0.36166666666666664
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Dysentery,0.13166666666666668
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Dysentery,0.09
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Dysentery,0.0
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Intestinal Worms,28.61
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Intestinal Worms,35.97
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Intestinal Worms,26.56
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Intestinal Worms,21.82
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Intestinal Worms,19.71
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Intestinal Worms,20.44
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Intestinal Worms,22.59
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Intestinal Worms,17.38
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Intestinal Worms,22.97
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Intestinal Worms,22.43
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Intestinal Worms,20.75
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Intestinal Worms,21.46
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Malaria,5.203976190476189
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Malaria,5.175479797979801
ID_030ee103-7194-452c-b0e6-58142de19bf6_3_2023_Malaria,5.580714285714286
ID_030ee103-7194-452c-b0e6-58142de19bf6_4_2023_Malaria,3.516202380952381
ID_030ee103-7194-452c-b0e6-58142de19bf6_5_2023_Malaria,1.472436507936508
ID_030ee103-7194-452c-b0e6-58142de19bf6_6_2023_Malaria,1.3761984126984128
ID_030ee103-7194-452c-b0e6-58142de19bf6_7_2023_Malaria,3.988404761904762
ID_030ee103-7194-452c-b0e6-58142de19bf6_8_2023_Malaria,0.6182857142857143
ID_030ee103-7194-452c-b0e6-58142de19bf6_10_2023_Malaria,0.7653333333333332
ID_030ee103-7194-452c-b0e6-58142de19bf6_11_2023_Malaria,2.7805476190476197
ID_030ee103-7194-452c-b0e6-58142de19bf6_12_2023_Malaria,1.650936507936508
ID_030ee103-7194-452c-b0e6-58142de19bf6_9_2023_Malaria,1.2605238095238096
ID_030ee103-7194-452c-b0e6-58142de19bf6_1_2023_Schistosomiasis,4.542404761904762
ID_030ee103-7194-452c-b0e6-58142de19bf6_2_2023_Schistosomiasis,4.397857142857143
